CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C13613,190.650694,1.0,1954.08,776.49,1177.59,0.0,1.0,0.583333,1.0,0.0,0,64,4000.0,2012.696604,177.147238,1.0,12
C16915,1778.035758,1.0,449.0,449.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,7,3500.0,429.538574,690.355456,0.0,12
C18349,38.915874,1.0,564.0,0.0,564.0,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,551.4978,179.311685,1.0,12
C10143,706.132889,1.0,897.86,714.52,183.34,586.268966,0.916667,0.333333,0.916667,0.25,3,18,1200.0,972.358048,184.524376,0.0,12
C15111,3092.189629,1.0,60.82,0.0,60.82,2361.473149,0.25,0.0,0.166667,0.5,17,3,3500.0,856.196277,889.485238,0.0,12
C16949,1210.309338,1.0,182.28,182.28,0.0,216.289445,0.25,0.25,0.0,0.166667,2,8,1300.0,512.657226,511.999815,0.0,12
C14372,10.564262,0.545455,240.25,240.25,0.0,0.0,0.5,0.5,0.0,0.0,0,8,2700.0,469.841016,110.128101,1.0,12
C16886,40.640681,1.0,441.23,0.0,441.23,0.0,0.916667,0.0,0.833333,0.0,0,17,5000.0,379.012616,149.294359,0.5,12
C14680,217.10156,0.818182,2953.03,2953.03,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,3123.296573,118.209566,0.125,12
C14400,2004.816462,1.0,20747.34,13007.07,7740.27,0.0,1.0,1.0,1.0,0.0,0,95,10000.0,17005.40969,410.800069,1.0,12
C16160,1776.088454,1.0,117.0,117.0,0.0,139.117692,0.333333,0.333333,0.0,0.166667,2,4,9000.0,1160.657884,381.46904,0.0,12
C12352,62.053779,0.636364,29.6,29.6,0.0,838.60032,0.083333,0.083333,0.0,0.083333,2,1,6000.0,1576.039085,108.744838,0.166667,12
C10737,5422.456378,1.0,0.0,0.0,0.0,9972.234861,0.0,0.0,0.0,0.166667,2,0,14000.0,1661.693077,1949.814235,0.0,12
C11829,5681.962807,1.0,523.19,340.19,183.0,1116.370312,0.666667,0.166667,0.416667,0.25,4,8,11500.0,2167.822526,1433.734576,0.0,12
C10700,1162.770552,1.0,533.36,0.0,533.36,19.292323,0.666667,0.0,0.583333,0.083333,1,8,1200.0,632.227172,1395.576542,0.0,12
C19088,224.69247,0.888889,1112.07,0.0,1112.07,0.0,0.888889,0.0,0.777778,0.0,0,44,1500.0,900.366427,151.429715,0.0,9
C16233,951.309137,1.0,137.03,137.03,0.0,1171.933912,0.111111,0.111111,0.0,0.111111,2,3,1200.0,312.729653,269.716306,0.0,9
C18400,763.228081,0.9,0.0,0.0,0.0,1948.071903,0.0,0.0,0.0,0.5,48,0,1200.0,1223.745197,263.756386,0.125,10
C14353,472.61828,1.0,4626.36,2974.0,1652.36,305.257038,1.0,0.833333,1.0,0.166667,2,67,3800.0,4549.881872,176.856716,1.0,12
C16093,3136.079106,1.0,555.0,0.0,555.0,1728.321044,1.0,0.0,0.916667,0.083333,4,12,3500.0,1045.129438,780.780114,0.0,12
C11966,7248.040967,1.0,0.0,0.0,0.0,3990.963781,0.0,0.0,0.0,0.666667,24,0,8500.0,2645.690806,2530.438744,0.0,12
C18965,39.061878,1.0,297.02,0.0,297.02,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,297.32915,186.96613,0.0,12
C16229,387.967458,1.0,944.49,0.0,944.49,0.0,1.0,0.0,1.0,0.0,0,23,1000.0,831.708548,218.808215,0.0,12
C11782,14.891634,0.222222,0.0,0.0,0.0,116.193463,0.0,0.0,0.0,0.111111,1,0,3000.0,0.0,,0.0,9
C13571,2861.242925,0.909091,0.0,0.0,0.0,725.809616,0.0,0.0,0.0,0.083333,1,0,4500.0,5134.288965,699.504112,0.090909,12
C10996,4890.470857,0.909091,0.0,0.0,0.0,9009.157522,0.0,0.0,0.0,0.454545,5,0,7500.0,7296.483613,1278.064978,0.0,11
C13202,1125.539048,1.0,645.96,59.9,586.06,1214.196152,1.0,0.166667,0.916667,0.166667,2,35,1500.0,693.631165,384.147394,0.1,12
C14091,3894.241117,1.0,1201.7,0.0,1201.7,995.062078,0.583333,0.0,0.583333,0.083333,2,7,4000.0,1734.235295,3618.939719,0.0,12
C15007,0.0,0.0,94.5,0.0,94.5,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,0.0,,0.0,12
C13511,2240.079824,1.0,0.0,0.0,0.0,7955.964618,0.0,0.0,0.0,0.333333,8,0,3000.0,8064.891702,883.416435,0.166667,12
C14218,10116.70899,1.0,10166.69,3300.0,6866.69,0.0,0.833333,0.333333,0.666667,0.0,0,45,14000.0,2190.466875,4253.469898,0.0,12
C18676,231.422388,0.875,822.93,822.93,0.0,0.0,0.375,0.375,0.0,0.0,0,12,1200.0,120.912757,122.220568,0.0,8
C18571,1158.905046,1.0,82.9,0.0,82.9,3259.28324,0.333333,0.0,0.333333,0.583333,13,4,2500.0,2996.994649,478.201727,0.166667,12
C14616,14.775035,1.0,80.44,0.0,80.44,0.0,0.333333,0.0,0.333333,0.0,0,4,3000.0,137.217255,81.263818,0.083333,12
C16650,826.344973,1.0,108.4,0.0,108.4,950.872647,0.363636,0.0,0.363636,0.090909,1,4,1000.0,2068.816672,276.536946,0.090909,11
C11131,3019.820556,1.0,1158.28,0.0,1158.28,538.243002,0.75,0.0,0.666667,0.333333,4,19,7500.0,804.815422,980.711635,0.0,12
C10575,8997.488544,1.0,4604.72,4020.33,584.39,1854.533843,0.916667,0.666667,0.75,0.166667,8,46,9000.0,4201.889848,7060.930982,0.0,12
C10123,54.933231,0.272727,495.0,0.0,495.0,0.0,0.166667,0.0,0.166667,0.0,0,2,7000.0,1969.845566,147.049952,1.0,12
C12985,27.93791,0.727273,205.92,0.0,205.92,0.0,0.666667,0.0,0.666667,0.0,0,24,1200.0,327.268542,110.286711,0.181818,12
C11560,75.012641,0.545455,480.02,480.02,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1950.0,485.738057,86.502541,0.0,12
C15929,3144.690403,1.0,865.94,865.94,0.0,0.0,0.25,0.25,0.0,0.0,0,4,3500.0,1018.210531,977.712784,0.0,12
C13050,1013.23312,0.909091,0.0,0.0,0.0,603.491005,0.0,0.0,0.0,0.272727,3,0,1200.0,535.726687,206.591708,0.0,11
C14048,2997.977825,1.0,35131.16,34087.73,1043.43,0.0,1.0,1.0,0.833333,0.0,0,344,12000.0,28896.66522,767.01418,0.75,12
C15170,2.880247,0.181818,250.0,250.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,1401.222628,159.142575,0.0,12
C17750,1420.156349,1.0,0.0,0.0,0.0,445.913736,0.0,0.0,0.0,0.333333,5,0,1500.0,661.562552,772.85986,0.0,12
C14484,1087.574994,1.0,0.0,0.0,0.0,108.260087,0.0,0.0,0.0,0.083333,1,0,1200.0,317.447893,226.855527,0.0,12
C17535,2971.600871,1.0,6513.38,4694.68,1818.7,0.0,0.916667,0.333333,0.833333,0.0,0,41,5000.0,4960.050608,1273.686277,0.0,12
C10490,3872.605467,1.0,0.0,0.0,0.0,1483.933054,0.0,0.0,0.0,0.416667,8,0,4000.0,1067.405461,911.08543,0.0,12
C12725,1828.62196,1.0,0.0,0.0,0.0,689.185829,0.0,0.0,0.0,0.083333,1,0,2300.0,2466.964742,471.940554,0.0,12
C16837,6280.767092,1.0,0.0,0.0,0.0,3385.339487,0.0,0.0,0.0,0.25,9,0,10500.0,1782.28106,1685.72199,0.0,12
C18803,1050.524091,0.875,0.0,0.0,0.0,1412.242287,0.0,0.0,0.0,0.125,1,0,1500.0,1270.512009,338.185134,0.0,8
C16235,327.576438,0.545455,2352.24,2352.24,0.0,0.0,0.25,0.25,0.0,0.0,0,16,6500.0,3931.602949,225.579276,0.0,12
C17313,23.261586,0.636364,252.0,0.0,252.0,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,430.487291,151.393708,1.0,12
C12912,2545.614986,1.0,0.0,0.0,0.0,1353.803704,0.0,0.0,0.0,0.333333,8,0,3000.0,716.417015,947.744413,0.0,12
C10745,2386.932058,1.0,861.79,181.81,679.98,457.699229,0.333333,0.166667,0.166667,0.083333,1,7,6000.0,6532.686986,634.388953,0.083333,12
C18895,444.841702,1.0,218.59,218.59,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,500.0,223.771445,226.769925,0.0,12
C11366,779.500096,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,1663.032141,269.813501,0.0,12
C13713,93.672733,1.0,674.3,69.5,604.8,0.0,1.0,0.166667,1.0,0.0,0,26,5400.0,812.396962,194.901529,0.083333,12
C18791,134.687754,1.0,2395.92,0.0,2395.92,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,2440.778198,2164.692811,0.916667,12
C11744,3529.587012,1.0,0.0,0.0,0.0,3969.324981,0.0,0.0,0.0,0.666667,14,0,9000.0,3603.147293,1207.117316,0.0,12
C13200,7.954284,0.272727,56.0,56.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10500.0,312.280331,82.975613,0.0,12
C10747,2643.876192,0.818182,798.34,277.0,521.34,3206.809796,0.5,0.25,0.416667,0.166667,2,19,4500.0,728.056878,769.627647,0.0,12
C15288,95.887902,1.0,769.0,325.0,444.0,0.0,0.666667,0.416667,0.25,0.0,0,15,4000.0,958.996228,151.156275,0.4,12
C16407,637.379659,1.0,37.62,0.0,37.62,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,1691.81869,4887.636705,0.083333,12
C18951,113.563652,1.0,729.6,0.0,729.6,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,596.539738,176.463251,0.545455,12
C14364,59.35799,0.454545,608.8,608.8,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,6000.0,1531.142227,133.914917,1.0,12
C12319,5815.890916,1.0,1245.33,1245.33,0.0,2697.454999,0.5,0.5,0.0,0.583333,10,18,7000.0,1287.745322,1531.220292,0.0,12
C15982,994.231031,1.0,487.6,0.0,487.6,38.690552,0.75,0.0,0.75,0.083333,1,9,1000.0,755.610568,801.233778,0.0,12
C13213,9753.114706,1.0,10199.63,4585.44,5614.19,113.120409,1.0,0.916667,1.0,0.166667,2,131,15000.0,8292.65306,2296.958624,0.0,12
C18618,2.660671,0.090909,102.79,0.0,102.79,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,203.229371,27.54692,0.090909,12
C18335,23.692271,0.454545,165.57,165.57,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,3500.0,460.205774,117.075212,1.0,12
C12072,497.726827,1.0,1234.5,653.0,581.5,0.0,0.583333,0.333333,0.416667,0.0,0,14,3000.0,206.102367,382.086744,0.0,12
C19036,863.988978,0.555556,160.8,0.0,160.8,2259.94053,0.555556,0.0,0.444444,0.333333,3,5,3000.0,216.340896,461.990627,0.0,9
C18980,87.026009,1.0,605.52,0.0,605.52,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,511.637312,175.012705,0.0,12
C16314,2368.013568,1.0,0.0,0.0,0.0,229.104451,0.0,0.0,0.0,0.5,7,0,2500.0,660.566074,675.757657,0.0,12
C11747,144.012882,0.636364,675.53,675.53,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,1945.250404,271.90089,0.0,12
C15392,1793.954788,1.0,0.0,0.0,0.0,93.199729,0.0,0.0,0.0,0.083333,1,0,2500.0,508.613001,481.397375,0.0,12
C13842,830.073634,1.0,0.0,0.0,0.0,1803.238152,0.0,0.0,0.0,0.25,7,0,14000.0,2173.470034,233.202069,0.0,12
C13257,1033.41108,1.0,1020.3,1020.3,0.0,180.93905,0.25,0.25,0.0,0.166667,2,16,1200.0,809.176783,465.807758,0.0,12
C16817,173.331107,1.0,1301.44,916.8,384.64,0.0,0.916667,0.583333,0.75,0.0,0,25,4000.0,954.989463,185.615324,0.3,12
C18297,135.119023,1.0,222.0,0.0,222.0,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,147.646263,169.332847,0.0,12
C17684,90.084324,1.0,1098.82,1098.82,0.0,181.725242,0.583333,0.583333,0.0,0.083333,1,13,3000.0,1307.140981,141.008201,0.428571,12
C12408,3044.269636,1.0,93.31,93.31,0.0,789.697144,0.083333,0.083333,0.0,0.166667,2,1,3500.0,670.719989,949.520589,0.0,12
C17776,378.320894,1.0,315.02,0.0,315.02,0.0,1.0,0.0,1.0,0.0,0,20,1500.0,206.090316,202.391607,0.0,12
C11865,2021.641161,1.0,363.18,363.18,0.0,0.0,1.0,1.0,0.0,0.0,0,13,2000.0,704.24077,795.859808,0.0,12
C14428,34.017341,0.272727,494.6,494.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,456.293143,19.131945,0.0,12
C12652,975.820862,1.0,66.72,0.0,66.72,0.0,0.333333,0.0,0.333333,0.0,0,4,1000.0,254.277454,199.50774,0.0,12
C10054,1565.681099,1.0,0.0,0.0,0.0,321.359135,0.0,0.0,0.0,0.25,3,0,3500.0,691.825279,581.481917,0.0,12
C18060,2030.838228,1.0,3165.54,1591.65,1573.89,0.0,1.0,0.583333,1.0,0.0,0,151,6000.0,1872.134044,438.77119,0.0,12
C13867,4762.717627,1.0,0.0,0.0,0.0,450.089413,0.0,0.0,0.0,0.571429,4,0,5000.0,806.236783,1327.669984,0.0,7
C11331,396.419487,1.0,4349.34,4349.34,0.0,0.0,0.916667,0.916667,0.0,0.0,0,14,5000.0,4381.453625,163.370313,1.0,12
C13002,1484.705242,1.0,2673.3,2272.02,401.28,4104.024116,0.916667,0.666667,1.0,0.5,29,26,5000.0,6169.78218,646.953153,0.0,12
C14403,531.615661,1.0,3196.22,2098.97,1097.25,0.0,1.0,0.833333,0.916667,0.0,0,44,4000.0,3556.432004,289.062155,0.166667,12
C10155,906.573724,1.0,1039.2,80.0,959.2,103.102091,0.833333,0.083333,0.833333,0.083333,1,11,13500.0,1855.235407,468.196732,0.083333,12
C16079,13777.37772,1.0,0.0,0.0,0.0,1675.249576,0.0,0.0,0.0,0.666667,11,0,14500.0,3054.844697,3242.471295,0.0,12
C18684,248.740266,1.0,1846.81,717.96,1128.85,0.0,1.0,0.5,1.0,0.0,0,42,1000.0,1508.727887,170.851668,0.333333,12
C13919,923.117542,0.909091,224.4,224.4,0.0,1845.4779,0.083333,0.083333,0.0,0.333333,8,3,1700.0,2232.42607,467.573132,0.0,12
C14849,7404.850748,1.0,0.0,0.0,0.0,12405.2945,0.0,0.0,0.0,0.5,13,0,11500.0,13956.71873,1633.85526,0.083333,12
C17419,916.487817,1.0,633.71,316.82,316.89,0.0,1.0,0.416667,0.75,0.0,0,20,4000.0,255.469805,234.095576,0.0,12
C13425,1068.046178,1.0,1632.83,285.0,1347.83,0.0,1.0,0.166667,1.0,0.0,0,22,3600.0,3541.399754,549.246265,0.0,12
C15625,2306.698723,0.727273,12784.51,11246.07,1538.44,191.652876,0.666667,0.666667,0.333333,0.083333,1,68,6200.0,13705.00441,1310.291574,0.0,12
C13139,1484.996584,1.0,170.0,170.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,1500.0,406.189673,479.239093,0.0,12
C10545,4497.213951,1.0,2001.19,210.43,1790.76,0.0,1.0,0.083333,1.0,0.0,0,30,4500.0,3058.768463,5067.863223,0.0,12
C12222,3188.47034,1.0,0.0,0.0,0.0,1673.75234,0.0,0.0,0.0,0.083333,1,0,4500.0,715.12033,1220.49839,0.0,12
C17781,12.169653,1.0,187.32,0.0,187.32,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,182.885361,162.175616,1.0,12
C13291,2267.245868,1.0,0.0,0.0,0.0,2577.952598,0.0,0.0,0.0,0.416667,5,0,3000.0,510.067074,468.709937,0.0,12
C11643,97.917955,1.0,824.31,0.0,824.31,0.0,0.916667,0.0,0.916667,0.0,0,27,7500.0,702.365795,163.523497,1.0,12
C13192,1589.141901,1.0,0.0,0.0,0.0,1387.07837,0.0,0.0,0.0,0.25,10,0,3000.0,454.856663,557.016549,0.0,12
C16814,2590.469749,1.0,459.12,422.0,37.12,0.0,0.333333,0.333333,0.083333,0.0,0,11,2900.0,584.70712,1369.991379,0.0,12
C15938,983.363407,1.0,275.06,0.0,275.06,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,587.715737,316.239935,0.0,12
C19104,1382.936306,0.875,336.0,0.0,336.0,4158.990631,0.875,0.0,0.75,0.125,5,7,4000.0,754.256439,681.059427,0.6,8
C14210,1539.42247,1.0,0.0,0.0,0.0,1156.434609,0.0,0.0,0.0,0.083333,4,0,3500.0,369.04434,475.102035,0.0,12
C14842,1186.287841,1.0,115.5,115.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1200.0,446.088328,356.432463,0.0,12
C12376,1055.369866,0.545455,0.0,0.0,0.0,3776.644822,0.0,0.0,0.0,0.166667,2,0,6000.0,2924.470714,195.294122,0.0,12
C13536,72.033516,1.0,837.43,39.0,798.43,0.0,1.0,0.083333,1.0,0.0,0,22,2500.0,948.576582,169.887225,0.583333,12
C11762,1232.292951,1.0,0.0,0.0,0.0,5184.090716,0.0,0.0,0.0,0.666667,28,0,4500.0,6050.865303,348.943877,0.083333,12
C11038,3766.072756,1.0,64.82,34.96,29.86,298.108645,0.25,0.083333,0.166667,0.166667,4,3,4150.0,1019.849756,1260.262738,0.0,12
C13795,9630.367575,1.0,5245.28,2931.2,2314.08,0.0,0.5,0.5,0.333333,0.0,0,29,21000.0,5669.928467,2420.224884,0.0,12
C12043,2675.418129,1.0,55.0,55.0,0.0,315.402389,0.083333,0.083333,0.0,0.25,3,1,3000.0,579.527874,1323.695647,0.0,12
C14573,2305.006202,1.0,0.0,0.0,0.0,370.248624,0.0,0.0,0.0,0.166667,2,0,2500.0,624.147899,699.416582,0.0,12
C11110,367.596554,0.363636,0.0,0.0,0.0,1078.247446,0.0,0.0,0.0,0.166667,5,0,1200.0,274.204055,274.427951,0.0,12
C16781,8465.296023,1.0,1066.91,817.43,249.48,1870.467411,1.0,0.166667,0.916667,0.083333,1,23,17150.0,1742.775616,2037.922023,0.0,12
C12825,4202.1695,1.0,462.0,462.0,0.0,4776.10477,0.166667,0.166667,0.0,0.416667,10,2,8000.0,1010.799168,1541.756326,0.0,12
C16705,0.0,0.0,45.53,0.0,45.53,0.0,0.416667,0.0,0.416667,0.0,0,5,2500.0,0.0,,0.0,12
C10879,5280.649637,1.0,0.0,0.0,0.0,1786.833644,0.0,0.0,0.0,0.333333,4,0,6000.0,1648.300986,1264.637138,0.0,12
C10149,10598.46777,1.0,2084.48,1300.48,784.0,0.0,0.666667,0.416667,0.583333,0.0,0,13,21500.0,3219.621433,3068.125648,0.0,12
C14658,1103.834373,0.363636,0.0,0.0,0.0,155.414239,0.0,0.0,0.0,0.333333,4,0,7000.0,4021.956752,410.666163,0.0,12
C10539,1534.891604,1.0,0.0,0.0,0.0,2614.626296,0.0,0.0,0.0,0.25,8,0,3000.0,304.984801,427.594038,0.0,12
C17003,711.922203,0.818182,197.21,197.21,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,1781.472773,280.724848,0.1,12
C12031,3196.409012,1.0,2083.25,0.0,2083.25,0.0,0.75,0.0,0.666667,0.0,0,22,6000.0,641.03397,1268.590924,0.0,12
C17652,63.078242,1.0,114.0,0.0,114.0,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,184.582486,136.782541,0.0,12
C13373,1179.878115,1.0,0.0,0.0,0.0,127.034,0.0,0.0,0.0,0.333333,4,0,1200.0,400.481025,355.300563,0.0,12
C17603,1578.053342,1.0,177.21,0.0,177.21,0.0,0.416667,0.0,0.416667,0.0,0,5,1400.0,0.0,,0.0,12
C10501,911.281862,1.0,70.0,70.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,8500.0,566.292758,218.497636,0.0,12
C11481,1367.479599,0.818182,12375.0,0.0,12375.0,0.0,0.75,0.0,0.75,0.0,0,9,16500.0,15246.11594,295.779348,1.0,12
C13317,509.900317,0.363636,21.0,0.0,21.0,0.0,0.083333,0.0,0.083333,0.0,0,1,11500.0,23150.57184,1863.225391,0.333333,12
C14448,62.759232,0.545455,311.55,311.55,0.0,0.0,0.166667,0.166667,0.0,0.0,0,5,1200.0,525.904979,86.934441,0.0,12
C16442,75.401255,0.909091,692.94,0.0,692.94,0.0,0.833333,0.0,0.833333,0.0,0,10,4000.0,806.703752,143.810743,0.545455,12
C13815,30.186422,0.909091,345.99,120.0,225.99,0.0,0.666667,0.25,0.583333,0.0,0,15,9000.0,99.876601,149.179856,0.083333,12
C13149,1131.445959,1.0,0.0,0.0,0.0,1498.390707,0.0,0.0,0.0,0.333333,5,0,1950.0,662.653149,213.351598,0.0,12
C17994,858.880154,1.0,65.0,65.0,0.0,1054.41113,0.083333,0.083333,0.0,0.416667,6,1,3000.0,1288.141804,207.770998,0.0,12
C18317,1141.905542,1.0,8.4,8.4,0.0,54.519422,1.0,1.0,0.0,0.083333,2,12,1200.0,290.133362,516.511551,0.0,12
C18924,1.155609,0.181818,117.68,0.0,117.68,0.0,0.25,0.0,0.25,0.0,0,4,1500.0,405.194961,54.016822,0.75,12
C14477,331.503219,1.0,332.74,0.0,332.74,0.0,0.545455,0.0,0.454545,0.0,0,10,2500.0,399.729843,173.571302,0.0,11
C12085,1193.434312,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,3500.0,328.171066,328.045032,0.0,12
C14889,2689.895528,1.0,0.0,0.0,0.0,270.201463,0.0,0.0,0.0,0.083333,1,0,2900.0,639.484442,640.261805,0.0,12
C15304,90.017392,0.909091,1247.39,427.02,820.37,0.0,0.909091,0.272727,0.818182,0.0,0,25,5000.0,762.863333,115.044143,0.454545,11
C15329,1964.369476,0.727273,0.0,0.0,0.0,2706.493856,0.0,0.0,0.0,0.083333,1,0,3000.0,636.224436,675.460542,0.0,12
C11714,7919.563494,1.0,85.54,0.0,85.54,9945.280243,0.222222,0.0,0.111111,0.444444,10,2,10000.0,1594.977158,1712.713459,0.0,9
C11590,0.0,0.0,88.62,0.0,88.62,0.0,0.583333,0.0,0.5,0.0,0,7,3500.0,58.761299,,0.0,12
C16185,2859.393734,1.0,0.0,0.0,0.0,841.853868,0.0,0.0,0.0,0.333333,7,0,3500.0,890.878231,1015.570692,0.0,12
C18460,536.425055,1.0,3302.01,2423.42,878.59,0.0,0.833333,0.583333,0.5,0.0,0,28,2000.0,3195.65769,207.884434,0.25,12
C15473,0.0,0.0,54.85,0.0,54.85,0.0,0.333333,0.0,0.333333,0.0,0,5,5000.0,75.750562,,0.0,12
C18920,91.669477,0.363636,824.5,737.3,87.2,0.0,0.333333,0.083333,0.25,0.0,0,9,1500.0,175.478647,177.923528,1.0,12
C18883,293.351517,1.0,0.0,0.0,0.0,247.986362,0.0,0.0,0.0,0.083333,3,0,500.0,533.754035,169.743478,0.083333,12
C10002,3202.467416,0.909091,0.0,0.0,0.0,6442.945483,0.0,0.0,0.0,0.25,4,0,7000.0,4103.032597,1072.340217,0.222222,12
C14156,817.439653,1.0,1091.0,1091.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2600.0,766.573245,292.103091,0.0,12
C12481,4840.545574,1.0,1595.93,1595.93,0.0,4359.32575,0.454545,0.454545,0.0,0.545455,17,25,6000.0,905.844846,2376.919568,0.090909,11
C17997,3919.394766,1.0,467.06,467.06,0.0,11173.77587,0.333333,0.333333,0.0,0.5,15,6,8000.0,6854.447424,1202.767539,0.1,12
C13727,4229.914629,0.909091,1631.85,1631.85,0.0,4350.228299,0.416667,0.416667,0.0,0.083333,1,9,10000.0,6211.694188,1157.178012,0.0,12
C17106,942.555708,1.0,150.0,0.0,150.0,1066.604854,0.333333,0.0,0.25,0.083333,4,6,1200.0,1445.633559,492.370581,0.0,12
C10061,5493.90406,1.0,229.0,0.0,229.0,970.591332,0.416667,0.0,0.333333,0.333333,4,6,6000.0,2110.557023,1895.02617,0.0,12
C12593,1890.946618,1.0,0.0,0.0,0.0,4561.090005,0.0,0.0,0.0,0.25,7,0,2500.0,4847.513095,507.635447,0.090909,12
C13778,712.91077,1.0,602.3,413.99,188.31,0.0,1.0,1.0,0.666667,0.0,0,26,7500.0,455.465188,205.19717,0.0,12
C10346,2922.487907,1.0,71.07,0.0,71.07,3595.158425,0.25,0.0,0.166667,0.166667,9,3,9500.0,9226.751112,797.250949,0.0,12
C15195,1938.576334,1.0,333.54,310.19,23.35,2738.946605,0.571429,0.428571,0.142857,0.857143,7,4,2000.0,867.233681,586.992382,0.0,7
C14261,2666.903576,1.0,0.0,0.0,0.0,779.396921,0.0,0.0,0.0,0.166667,2,0,3000.0,661.437579,768.949382,0.0,12
C14119,4353.46553,1.0,0.0,0.0,0.0,301.200047,0.0,0.0,0.0,0.25,3,0,4650.0,984.37305,2432.513704,0.0,12
C14021,961.369596,1.0,0.0,0.0,0.0,1124.284462,0.0,0.0,0.0,0.166667,2,0,1200.0,275.73187,564.587643,0.0,12
C14445,1068.985549,1.0,0.0,0.0,0.0,54.67143,0.0,0.0,0.0,0.083333,1,0,1200.0,359.180202,319.230878,0.0,12
C11603,3608.548972,0.9,1664.02,1620.6,43.42,3899.963528,0.5,0.5,0.1,0.3,5,15,5000.0,1043.772722,1488.313908,0.0,10
C17025,315.125494,0.9,1890.09,1013.3,876.79,0.0,0.9,0.5,0.8,0.0,0,25,4000.0,1548.950633,140.51211,0.142857,10
C14401,2339.037958,1.0,1823.56,0.0,1823.56,435.165222,1.0,0.0,1.0,0.083333,2,20,1800.0,890.623152,16638.3541,0.0,12
C11405,9680.188434,1.0,0.0,0.0,0.0,2034.051299,0.0,0.0,0.0,0.166667,3,0,12000.0,2428.847512,3502.851217,0.0,12
C19028,857.273285,1.0,0.0,0.0,0.0,862.389125,0.0,0.0,0.0,0.1,1,0,1000.0,93.209082,332.643584,0.0,10
C13318,124.561589,0.636364,1674.16,1674.16,0.0,0.0,0.583333,0.583333,0.0,0.0,0,60,1800.0,2397.018501,144.268048,1.0,12
C17931,1120.08097,1.0,0.0,0.0,0.0,1218.392345,0.0,0.0,0.0,0.25,7,0,2500.0,299.789938,320.133269,0.0,12
C15559,99.508886,0.636364,248.72,225.39,23.33,198.923306,0.25,0.166667,0.083333,0.166667,3,3,1500.0,275.248686,100.780063,0.083333,12
C17682,124.743322,0.636364,1007.45,0.0,1007.45,0.0,0.583333,0.0,0.583333,0.0,0,14,2500.0,1616.540779,146.493501,1.0,12
C18123,405.194627,1.0,0.0,0.0,0.0,293.097125,0.0,0.0,0.0,0.083333,1,0,1500.0,1506.490213,242.466254,0.083333,12
C10240,279.608696,1.0,3034.92,0.0,3034.92,0.0,1.0,0.0,1.0,0.0,0,12,2900.0,2928.909865,2733.317012,0.083333,12
C12523,2008.461205,1.0,0.0,0.0,0.0,2436.107429,0.0,0.0,0.0,0.083333,4,0,2900.0,3092.937061,681.529737,0.083333,12
C17815,83.030075,1.0,2298.89,567.55,1731.34,0.0,0.916667,0.166667,0.833333,0.0,0,22,1000.0,2034.589917,166.237338,1.0,12
C16652,7337.853622,1.0,0.0,0.0,0.0,3889.579805,0.0,0.0,0.0,0.75,21,0,9000.0,2526.186156,2075.774372,0.0,12
C14030,453.856643,1.0,238.75,0.0,238.75,0.0,0.571429,0.0,0.571429,0.0,0,6,1500.0,94.007773,106.442582,0.0,7
